stock_code,trading_day,holding_profit
002653.SZ,2013-03-15,0.99839575619
600794.SH,2013-03-20,0.941798859505
002479.SZ,2013-04-01,0.897703643181
002355.SZ,2013-04-02,1.02409640326
002433.SZ,2013-04-08,0.969085155898
601313.SH,2013-04-08,0.960219541052
002236.SZ,2013-04-16,1.16153852487
300251.SZ,2013-04-17,1.38517755537
002292.SZ,2013-04-18,1.09749097478
002361.SZ,2013-04-18,0.868552353532
002501.SZ,2013-04-18,1.0614910824
002521.SZ,2013-04-18,0.971241760914
300275.SZ,2013-04-19,0.90768143382
002687.SZ,2013-04-23,0.902173945705
300275.SZ,2013-04-24,0.859173939851
300012.SZ,2013-05-03,1.08589943648
300270.SZ,2013-05-03,0.883153434434
002364.SZ,2013-05-06,1.01585981985
002540.SZ,2013-05-07,0.989374223397
300047.SZ,2013-05-08,1.13144953747
300068.SZ,2013-05-09,0.993872575712
300220.SZ,2013-05-09,1.06135769517
002371.SZ,2013-05-10,1.04087592973
002381.SZ,2013-05-13,1.03933143874
300150.SZ,2013-05-13,1.00808313811
002400.SZ,2013-05-15,1.02864304079
002428.SZ,2013-05-15,1.00459013308
300070.SZ,2013-05-15,1.04150934376
600066.SH,2013-05-15,0.970069443593
002400.SZ,2013-05-16,1.01254664142
002554.SZ,2013-05-16,1.08363642089
300292.SZ,2013-05-16,1.01788905446
002381.SZ,2013-05-17,1.06826918161
002322.SZ,2013-05-20,1.07039337058
002531.SZ,2013-05-20,0.983348682189
300132.SZ,2013-05-20,0.970873849219
300308.SZ,2013-05-21,0.943097012836
600691.SH,2013-05-21,0.956331891782
600535.SH,2013-05-22,1.05393980653
002569.SZ,2013-05-23,1.03371976851
002345.SZ,2013-05-24,0.977443603111
300314.SZ,2013-05-24,0.969827677214
002327.SZ,2013-05-27,0.896476942313
300262.SZ,2013-05-27,0.920052505643
600886.SH,2013-05-28,0.960880147173
000008.SZ,2013-05-29,1.33735028131
002524.SZ,2013-05-29,1.03580564074
002509.SZ,2013-06-03,0.853591122851
002344.SZ,2013-06-05,0.906341472137
000723.SZ,2013-06-06,0.985184876699
300104.SZ,2013-06-06,1.1891410838
300344.SZ,2013-06-07,0.856540209659
000723.SZ,2013-06-14,1.02479302272
002544.SZ,2013-06-14,1.08313254604
002573.SZ,2013-06-14,0.940234051437
002655.SZ,2013-06-14,0.907920823715
300188.SZ,2013-06-14,1.15994624325
300290.SZ,2013-06-14,1.04615379448
600406.SH,2013-06-14,0.915693918027
002596.SZ,2013-06-17,0.929963668049
600403.SH,2013-06-17,0.779461299667
300290.SZ,2013-06-18,1.03589746138
300293.SZ,2013-06-18,0.884393043747
002592.SZ,2013-06-19,0.925675696952
300187.SZ,2013-06-19,0.932579651861
300344.SZ,2013-06-25,1.01997506139
600221.SH,2013-06-25,0.99029119338
002376.SZ,2013-06-26,0.907488960972
002429.SZ,2013-06-26,0.99244318122
002475.SZ,2013-06-26,1.06531530998
002657.SZ,2013-06-26,0.981432291651
300032.SZ,2013-06-26,1.18390084446
300191.SZ,2013-06-26,1.04161566646
300293.SZ,2013-06-26,1.05668604195
300305.SZ,2013-06-26,1.00562254908
600256.SH,2013-06-26,0.925984235515
601519.SH,2013-06-26,1.26027358596
000562.SZ,2013-06-28,0.856655262377
300032.SZ,2013-06-28,1.03062419097
002052.SZ,2013-07-01,0.98931913536
000887.SZ,2013-07-02,1.07467051019
002675.SZ,2013-07-02,0.945595879804
002684.SZ,2013-07-02,1.01191229024
002481.SZ,2013-07-04,0.943231532085
002678.SZ,2013-07-09,1.00786161525
600390.SH,2013-07-09,1.08928532051
002415.SZ,2013-07-10,1.06789472945
002658.SZ,2013-07-10,1.0871165379
