1,1,0,-1587.0
1,2,0,-1709.0
1,3,0,-1214.0
1,4,0,-918.0
1,5,0,-893.0
1,6,0,-1092.0
1,7,0,-741.0
1,8,0,-1416.0
1,9,0,-631.0
1,10,0,-730.0
1,11,0,-834.0
1,12,0,-806.0
1,13,0,-727.0
1,14,0,-494.0
1,15,0,-496.0
1,16,0,-157.0
1,17,0,-349.0
1,18,0,10.0
1,19,0,-232.0
1,20,0,-209.0
1,21,0,-537.0
1,22,0,-124.0
1,23,0,-91.0
1,24,0,-481.0
1,25,0,-211.0
1,26,0,-869.0
1,27,0,175.0
1,28,0,136.0
1,29,0,-88.0
1,30,0,189.0
1,31,0,-217.0
1,32,0,118.0
1,33,0,-554.0
1,34,0,-192.0
1,35,0,-376.0
1,36,0,-311.0
1,37,0,6.0
1,38,0,-121.0
1,39,0,98.0
1,40,0,363.0
1,41,0,-62.0
1,42,0,155.0
1,43,0,-52.0
1,44,0,-20.0
1,45,0,67.0
1,46,0,-163.0
1,47,0,692.0
1,48,0,-274.0
1,49,0,312.0
1,50,0,-91.0
1,51,0,-285.0
1,52,0,-223.0
1,53,0,367.0
1,54,0,-670.0
1,55,0,35.0
1,56,0,-189.0
1,57,0,-128.0
1,58,0,122.0
1,59,0,-101.0
1,60,0,-48.0
1,61,0,310.0
1,62,0,29.0
1,63,0,466.0
1,64,0,88.0
1,65,0,23.0
1,66,0,-70.0
1,67,0,-264.0
1,68,0,396.0
1,69,0,-408.0
1,70,0,-316.0
1,71,0,442.0
1,72,0,191.0
1,73,0,-315.0
1,74,0,-35.0
1,75,0,-565.0
1,76,0,67.0
1,77,0,-336.0
1,78,0,-490.0
1,79,0,-271.0
1,80,0,-531.0
1,81,0,-193.0
1,82,0,-6.0
1,83,0,-381.0
1,84,0,-205.0
1,85,0,-96.0
1,86,0,-385.0
1,87,0,-476.0
1,88,0,-15.0
1,89,0,322.0
2,1,0,-1731.0
2,2,0,-1063.0
2,3,0,-799.0
2,4,0,-928.0
2,5,0,-543.0
2,6,0,-934.0
2,7,0,-495.0
2,8,0,-295.0
2,9,0,-208.0
2,10,0,-153.0
2,11,0,-135.0
2,12,0,-115.0
2,13,0,-739.0
2,14,0,-649.0
2,15,0,-460.0
2,16,0,-449.0
2,17,0,-118.0
2,18,0,-194.0
2,19,0,-276.0
